#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AD60AA
#Date Time: 2020-11-28 19:28:09.556
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 10 X
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 10 X
#Wavegen Channel 1: Running
#Mode: Simple
#Type: RampUp
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 100 %
#Phase: 0 Åã
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.08875000000000001,0.2279349909433997,1.830248872509458
-0.088725,0.2279349909434012,1.826874598379517
-0.0887,0.2279349909434012,1.830248872509458
-0.088675,0.2245772060033875,1.826874598379517
-0.08865000000000001,0.2279349909434012,1.826874598379517
-0.08862500000000001,0.2279349909434012,1.830248872509457
-0.0886,0.2279349909434012,1.826874598379517
-0.088575,0.2279349909434012,1.826874598379517
-0.08855,0.231292775883415,1.823500324249576
-0.08852500000000001,0.2279349909434012,1.823500324249576
-0.08850000000000001,0.2312927758834135,1.820126050119637
-0.088475,0.2346505608234287,1.820126050119635
-0.08845,0.231292775883415,1.816751775989694
-0.088425,0.2346505608234287,1.816751775989694
-0.08840000000000001,0.2346505608234287,1.820126050119635
-0.08837500000000001,0.2346505608234287,1.820126050119635
-0.08835,0.2346505608234287,1.816751775989694
-0.088325,0.2380083457634425,1.813377501859753
-0.0883,0.2380083457634425,1.813377501859753
-0.08827500000000001,0.2346505608234287,1.813377501859753
-0.08825000000000001,0.238008345763441,1.813377501859753
-0.088225,0.2380083457634425,1.810003227729812
-0.0882,0.2380083457634425,1.813377501859753
-0.088175,0.2380083457634425,1.806628953599871
-0.08815000000000001,0.2380083457634425,1.806628953599871
-0.08812500000000001,0.2380083457634425,1.810003227729811
-0.0881,0.2413661307034562,1.806628953599871
-0.088075,0.2413661307034562,1.806628953599871
-0.08805,0.2413661307034562,1.806628953599871
-0.08802500000000001,0.24472391564347,1.806628953599871
-0.08800000000000001,0.24472391564347,1.806628953599871
-0.087975,0.24472391564347,1.806628953599871
-0.08795,0.24472391564347,1.806628953599871
-0.087925,0.24472391564347,1.799880405339989
-0.08790000000000001,0.24472391564347,1.799880405339989
-0.08787500000000001,0.24472391564347,1.799880405339989
-0.08785,0.24472391564347,1.799880405339989
-0.087825,0.2480817005834838,1.799880405339989
-0.0878,0.24472391564347,1.796506131210048
-0.08777500000000001,0.2480817005834838,1.796506131210048
-0.08775000000000001,0.2480817005834838,1.796506131210048
-0.087725,0.2480817005834838,1.793131857080107
-0.0877,0.2480817005834838,1.793131857080107
-0.087675,0.2480817005834838,1.789757582950166
-0.08765000000000001,0.2480817005834838,1.793131857080107
-0.08762500000000001,0.2480817005834838,1.789757582950166
-0.0876,0.2514394855234975,1.789757582950166
-0.087575,0.2514394855234975,1.789757582950166
-0.08755,0.2514394855234975,1.789757582950166
-0.08752500000000001,0.2514394855234975,1.786383308820225
-0.08750000000000001,0.2514394855234975,1.786383308820225
-0.087475,0.2514394855234975,1.786383308820225
-0.08745,0.2547972704635113,1.786383308820225
-0.087425,0.2547972704635113,1.783009034690284
-0.08740000000000001,0.2547972704635113,1.783009034690284
-0.08737500000000001,0.2547972704635113,1.779634760560343
-0.08735,0.2547972704635113,1.779634760560343
-0.087325,0.258155055403525,1.779634760560343
-0.0873,0.258155055403525,1.776260486430402
-0.08727500000000001,0.2547972704635113,1.776260486430402
-0.08725000000000001,0.258155055403525,1.776260486430402
-0.087225,0.2581550554035266,1.776260486430402
-0.0872,0.2615128403435388,1.776260486430402
-0.087175,0.2615128403435388,1.772886212300461
-0.08715000000000001,0.2615128403435388,1.772886212300461
-0.08712500000000001,0.2615128403435388,1.772886212300461
-0.0871,0.264870625283551,1.76951193817052
-0.087075,0.2615128403435388,1.76951193817052
-0.08705,0.2615128403435388,1.766137664040579
-0.08702500000000001,0.2648706252835525,1.76951193817052
-0.08700000000000001,0.2648706252835525,1.76951193817052
-0.086975,0.2682284102235648,1.766137664040577
-0.08695,0.2648706252835525,1.762763389910638
-0.086925,0.2648706252835525,1.762763389910638
-0.08690000000000001,0.2682284102235663,1.759389115780697
-0.08687500000000001,0.2682284102235663,1.759389115780697
-0.08685,0.2648706252835541,1.762763389910637
-0.086825,0.2682284102235663,1.759389115780697
-0.0868,0.2682284102235663,1.759389115780697
-0.086775,0.2682284102235663,1.759389115780697
-0.08675000000000001,0.2715861951635801,1.756014841650756
-0.086725,0.2682284102235663,1.756014841650756
-0.0867,0.2682284102235663,1.756014841650756
-0.086675,0.2715861951635801,1.756014841650756
-0.08665,0.2715861951635801,1.752640567520815
-0.08662500000000001,0.2715861951635801,1.752640567520815
-0.0866,0.2715861951635816,1.752640567520815
-0.086575,0.2749439801035938,1.752640567520815
-0.08655,0.2749439801035938,1.749266293390874
-0.086525,0.2749439801035938,1.749266293390874
-0.08650000000000001,0.2749439801035938,1.749266293390874
-0.086475,0.2749439801035938,1.749266293390874
-0.08645,0.2749439801035938,1.749266293390874
-0.086425,0.2749439801035938,1.745892019260933
-0.0864,0.2749439801035938,1.742517745130992
-0.08637500000000001,0.2749439801035938,1.742517745130992
-0.08635,0.2783017650436076,1.742517745130992
-0.086325,0.2783017650436076,1.742517745130992
-0.0863,0.2783017650436076,1.739143471001051
-0.086275,0.2783017650436076,1.739143471001051
-0.08625000000000001,0.2816595499836214,1.73576919687111
-0.086225,0.2816595499836214,1.739143471001049
-0.0862,0.2816595499836214,1.73576919687111
-0.086175,0.2816595499836214,1.73576919687111
-0.08615,0.2816595499836214,1.73576919687111
-0.08612500000000001,0.2816595499836214,1.73576919687111
-0.0861,0.2816595499836229,1.73576919687111
-0.086075,0.2850173349236351,1.73576919687111
-0.08605,0.2850173349236351,1.73576919687111
-0.086025,0.2850173349236351,1.732394922741169
-0.08600000000000001,0.2850173349236351,1.732394922741169
-0.085975,0.2850173349236351,1.732394922741169
-0.08595,0.2850173349236351,1.732394922741169
-0.085925,0.2883751198636488,1.729020648611228
-0.0859,0.2883751198636488,1.729020648611228
-0.08587500000000001,0.2883751198636488,1.725646374481287
-0.08585000000000001,0.291732904803661,1.725646374481287
-0.085825,0.2917329048036626,1.725646374481287
-0.0858,0.2917329048036626,1.722272100351346
-0.085775,0.2917329048036626,1.722272100351346
-0.08575000000000001,0.2883751198636488,1.722272100351346
-0.08572500000000001,0.291732904803661,1.722272100351346
-0.0857,0.2917329048036626,1.722272100351346
-0.085675,0.2917329048036626,1.722272100351346
-0.08565,0.2917329048036626,1.718897826221405
-0.08562500000000001,0.2950906897436764,1.715523552091464
-0.08560000000000001,0.2917329048036642,1.715523552091464
-0.085575,0.2950906897436764,1.715523552091464
-0.08555,0.2950906897436764,1.715523552091464
-0.085525,0.2950906897436764,1.715523552091464
-0.08550000000000001,0.2950906897436764,1.712149277961523
-0.08547500000000001,0.2984484746836886,1.712149277961523
-0.08545,0.2984484746836901,1.712149277961523
-0.085425,0.2984484746836901,1.708775003831582
-0.0854,0.2984484746836901,1.708775003831582
-0.08537500000000001,0.2950906897436764,1.708775003831582
-0.08535000000000001,0.2984484746836886,1.708775003831582
-0.085325,0.2984484746836901,1.708775003831582
-0.0853,0.2984484746836901,1.705400729701641
-0.085275,0.2984484746836901,1.705400729701641
-0.08525000000000001,0.2984484746836901,1.7020264555717
-0.08522500000000001,0.2984484746836901,1.7020264555717
-0.0852,0.3018062596237039,1.698652181441759
-0.085175,0.3018062596237039,1.698652181441759
-0.08515,0.3018062596237039,1.698652181441759
-0.08512500000000001,0.3051640445637177,1.698652181441759
-0.08510000000000001,0.3051640445637177,1.695277907311819
-0.085075,0.3051640445637177,1.691903633181877
-0.08505,0.3018062596237039,1.695277907311818
-0.085025,0.3051640445637177,1.695277907311818
-0.08500000000000001,0.3051640445637177,1.695277907311818
-0.08497500000000001,0.3051640445637177,1.691903633181878
-0.08495,0.3085218295037314,1.691903633181877
-0.084925,0.3085218295037314,1.688529359051936
-0.0849,0.3085218295037314,1.688529359051936
-0.08487500000000001,0.3085218295037314,1.685155084921995
-0.08485000000000001,0.3085218295037314,1.685155084921995
-0.084825,0.3085218295037314,1.685155084921995
-0.0848,0.3118796144437451,1.685155084921995
-0.084775,0.3118796144437451,1.681780810792054
-0.08475000000000001,0.3118796144437451,1.678406536662113
-0.08472500000000001,0.3118796144437451,1.685155084921992
-0.0847,0.3118796144437451,1.681780810792054
-0.084675,0.3118796144437451,1.681780810792054
-0.08465,0.3118796144437451,1.678406536662113
-0.08462500000000001,0.3152373993837589,1.678406536662113
-0.08460000000000001,0.3152373993837589,1.678406536662113
-0.084575,0.3152373993837589,1.678406536662113
-0.08455,0.3152373993837589,1.678406536662113
-0.084525,0.3185951843237727,1.675032262532172
-0.08450000000000001,0.3152373993837589,1.675032262532172
-0.08447500000000001,0.3185951843237727,1.671657988402231
-0.08445,0.3185951843237727,1.675032262532172
-0.084425,0.3152373993837589,1.671657988402231
-0.0844,0.3185951843237727,1.66828371427229
-0.08437500000000001,0.3185951843237727,1.66828371427229
-0.08435000000000001,0.3185951843237727,1.66828371427229
-0.084325,0.3185951843237727,1.664909440142349
-0.0843,0.3219529692637864,1.664909440142349
-0.084275,0.3219529692637864,1.664909440142349
-0.08425000000000001,0.3219529692637864,1.664909440142349
-0.08422500000000001,0.3219529692637864,1.664909440142349
-0.0842,0.3219529692637864,1.664909440142349
-0.084175,0.3219529692637864,1.661535166012408
-0.08415,0.3219529692637864,1.661535166012408
-0.08412500000000001,0.3253107542038002,1.658160891882467
-0.08410000000000001,0.3219529692637864,1.658160891882467
-0.084075,0.3253107542038002,1.654786617752526
-0.08405,0.3253107542038002,1.654786617752526
-0.084025,0.3253107542038002,1.654786617752526
-0.08400000000000001,0.3253107542038002,1.651412343622585
-0.08397500000000001,0.3253107542038002,1.648038069492644
-0.08395,0.3253107542038017,1.651412343622583
-0.083925,0.3286685391438139,1.648038069492644
-0.0839,0.3286685391438139,1.648038069492644
-0.08387500000000001,0.3286685391438139,1.648038069492644
-0.08385000000000001,0.3286685391438139,1.644663795362703
-0.083825,0.3286685391438139,1.648038069492642
-0.0838,0.3286685391438139,1.644663795362703
-0.083775,0.3320263240838277,1.644663795362703
-0.08375,0.3320263240838277,1.641289521232762
-0.08372500000000001,0.3320263240838277,1.641289521232762
-0.0837,0.3320263240838277,1.641289521232762
-0.083675,0.3320263240838277,1.641289521232762
-0.08365,0.3353841090238415,1.637915247102821
-0.083625,0.3353841090238415,1.637915247102821
-0.08360000000000001,0.3320263240838277,1.637915247102821
-0.083575,0.3353841090238415,1.634540972972879
-0.08355,0.3353841090238415,1.634540972972879
-0.083525,0.3353841090238415,1.634540972972879
-0.0835,0.3320263240838277,1.634540972972879
-0.08347500000000001,0.3353841090238415,1.631166698842939
-0.08345,0.3353841090238415,1.631166698842939
-0.083425,0.3353841090238415,1.631166698842939
-0.0834,0.3387418939638552,1.631166698842939
-0.083375,0.3387418939638552,1.627792424712998
-0.08335000000000001,0.3387418939638552,1.627792424712998
-0.083325,0.3387418939638552,1.627792424712996
-0.0833,0.3387418939638552,1.624418150583057
-0.083275,0.3420996789038689,1.624418150583057
-0.08325,0.3387418939638552,1.624418150583057
-0.08322500000000001,0.3420996789038689,1.621043876453115
-0.0832,0.3420996789038689,1.621043876453115
-0.083175,0.3420996789038689,1.621043876453115
-0.08315,0.3420996789038689,1.617669602323174
-0.083125,0.3420996789038689,1.617669602323174
-0.08310000000000001,0.3420996789038689,1.617669602323174
-0.083075,0.3420996789038689,1.617669602323174
-0.08305,0.3420996789038689,1.617669602323174
-0.083025,0.3454574638438827,1.614295328193234
-0.083,0.3454574638438827,1.617669602323174
-0.08297500000000001,0.3454574638438827,1.614295328193234
-0.08295,0.3454574638438827,1.614295328193232
-0.082925,0.3454574638438827,1.610921054063293
-0.0829,0.3454574638438827,1.607546779933352
-0.082875,0.3454574638438827,1.607546779933352
-0.08285000000000001,0.3454574638438827,1.60417250580341
-0.082825,0.3488152487838949,1.60754677993335
-0.0828,0.3454574638438827,1.60417250580341
-0.082775,0.3488152487838965,1.60417250580341
-0.08275,0.3488152487838965,1.60417250580341
-0.08272500000000001,0.3488152487838965,1.60417250580341
-0.08270000000000001,0.3488152487838965,1.600798231673471
-0.082675,0.3521730337239102,1.600798231673469
-0.08265,0.3488152487838965,1.600798231673469
-0.082625,0.3488152487838965,1.600798231673469
-0.08260000000000001,0.3521730337239102,1.600798231673469
-0.08257500000000001,0.3521730337239102,1.59742395754353
-0.08255,0.3521730337239102,1.597423957543529
-0.082525,0.3521730337239102,1.594049683413588
-0.0825,0.355530818663924,1.594049683413588
-0.08247500000000001,0.355530818663924,1.594049683413588
-0.08245000000000001,0.355530818663924,1.594049683413588
-0.082425,0.355530818663924,1.594049683413588
-0.0824,0.355530818663924,1.590675409283646
-0.082375,0.355530818663924,1.590675409283646
-0.08235000000000001,0.355530818663924,1.587301135153705
-0.08232500000000001,0.3588886036039362,1.587301135153705
-0.0823,0.3588886036039378,1.587301135153705
-0.082275,0.3588886036039378,1.580552586893823
-0.08225,0.355530818663924,1.583926861023764
-0.08222500000000001,0.3588886036039378,1.583926861023764
-0.08220000000000001,0.3588886036039378,1.580552586893825
-0.082175,0.3622463885439515,1.580552586893823
-0.08215,0.3622463885439515,1.580552586893823
-0.082125,0.3622463885439515,1.580552586893823
-0.08210000000000001,0.3622463885439515,1.577178312763882
-0.08207500000000001,0.3622463885439515,1.577178312763882
-0.08205,0.3622463885439515,1.577178312763882
-0.082025,0.3656041734839652,1.573804038633941
-0.082,0.3622463885439515,1.573804038633941
-0.08197500000000001,0.3656041734839652,1.573804038633941
-0.08195000000000001,0.3656041734839652,1.573804038633941
-0.081925,0.3622463885439515,1.573804038633941
-0.0819,0.3656041734839652,1.573804038633941
-0.081875,0.3656041734839652,1.570429764504
-0.08185000000000001,0.3656041734839652,1.570429764504
-0.08182500000000001,0.3689619584239774,1.567055490374061
-0.0818,0.3656041734839652,1.567055490374059
-0.081775,0.368961958423979,1.563681216244118
-0.08175,0.368961958423979,1.563681216244118
-0.08172500000000001,0.368961958423979,1.560306942114177
-0.08170000000000001,0.368961958423979,1.560306942114177
-0.081675,0.3723197433639928,1.560306942114177
-0.08165,0.368961958423979,1.556932667984236
-0.081625,0.368961958423979,1.556932667984236
-0.08160000000000001,0.3723197433639928,1.560306942114177
-0.08157500000000001,0.3723197433639928,1.556932667984238
-0.08155,0.3723197433639928,1.556932667984236
-0.081525,0.3723197433639928,1.553558393854295
-0.0815,0.3723197433639928,1.556932667984236
-0.08147500000000001,0.3756775283040065,1.553558393854295
-0.08145000000000001,0.3756775283040065,1.550184119724356
-0.081425,0.3756775283040065,1.550184119724354
-0.0814,0.3756775283040065,1.550184119724354
-0.081375,0.3756775283040065,1.550184119724354
-0.08135000000000001,0.3756775283040065,1.550184119724354
-0.08132500000000001,0.3790353132440203,1.546809845594413
-0.0813,0.3790353132440203,1.550184119724354
-0.081275,0.3756775283040065,1.546809845594413
-0.08125,0.3790353132440203,1.546809845594413
-0.08122500000000001,0.3790353132440203,1.543435571464472
-0.08120000000000001,0.3790353132440203,1.543435571464472
-0.081175,0.3790353132440203,1.543435571464472
-0.08115,0.3790353132440203,1.540061297334531
-0.081125,0.3790353132440203,1.540061297334531
-0.08110000000000001,0.3790353132440203,1.540061297334531
-0.08107500000000001,0.3790353132440203,1.540061297334531
-0.08105,0.3823930981840341,1.53668702320459
-0.081025,0.3823930981840341,1.53668702320459
-0.081,0.3823930981840341,1.53668702320459
-0.08097500000000001,0.3823930981840341,1.533312749074649
-0.08095000000000001,0.3823930981840341,1.529938474944708
-0.080925,0.3823930981840356,1.529938474944708
-0.0809,0.3857508831240478,1.529938474944708
-0.080875,0.3857508831240478,1.526564200814767
-0.08085000000000001,0.3857508831240478,1.526564200814767
-0.08082500000000001,0.3857508831240478,1.526564200814767
-0.0808,0.3857508831240478,1.526564200814767
-0.080775,0.3857508831240478,1.526564200814767
-0.08075,0.3857508831240478,1.523189926684826
-0.08072500000000001,0.3857508831240478,1.523189926684826
-0.08070000000000001,0.3891086680640616,1.523189926684826
-0.080675,0.3857508831240494,1.519815652554885
-0.08065,0.3891086680640616,1.519815652554885
-0.080625,0.3891086680640616,1.516441378424944
-0.0806,0.3891086680640616,1.519815652554885
-0.08057500000000001,0.3924664530040753,1.519815652554885
-0.08055,0.3891086680640631,1.516441378424944
-0.080525,0.3924664530040753,1.516441378424944
-0.0805,0.3958242379440891,1.513067104295003
-0.080475,0.3924664530040753,1.513067104295003
-0.08045000000000001,0.3958242379440891,1.509692830165062
-0.080425,0.3958242379440891,1.509692830165061
-0.0804,0.3958242379440891,1.506318556035121
-0.080375,0.3924664530040753,1.509692830165062
